tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
846.5062252707221,426.0956553725744,722.1632421646765,794.5043175557255,706.323535840436,439.19954015405307,554.5886733696385,632.7836477267272,954.0749259461345,13641,5051,27673,20054,8.769924542972145,207.84276765961576,476.0675509523825,967.2703305512601,922.2841637402861,280.32531532584204,1780.0962618540927,3430.358959704437,10663,30458,48188,31788,33.257911748138476,69.20042563355464,182.27551914815064,10.630798652528686,121.1895076939621,16.823161189187125,112.01706664930673,27.183629243910254,118.00956518805516,287.0022317075477,175.29053854797968,24839,51392,194,52505,10,79,87,0,50,54,38933,32818,878.39160463725,925.4717366294141,48.50295416388195,81.6728316632226,50755,52077,702.1056203758889,899.2558275999334,661.9563365361196,961.1657410832593,39.0,899.1807318829176,623.5997907893834,135.67023863299045,403.92388741498377,749.557117191055,740.642719233549,50550,0.10747677542762113,0.9977450052644213,916.327190348558,160.20727297570247,37,3,2,7,77,904.9367717108538,0.45203139153525906,0.27668742714650263,42,0.5092782495722749,0.0
553.2573447967134,305.6463880931184,932.0887430439108,953.3548269224817,82.12459912306547,303.90934049523423,837.5812692828431,681.6928966370051,850.1957517361965,51934,61253,5075,60596,93.04648030449998,289.33665131286324,126.83672137958278,686.3138229952827,588.6574710718756,261.4837145658936,2117.420101149851,120.02755762051231,60703,22641,21488,21804,91.89401636608481,225.37154646637939,102.66095953703281,96.51992205126155,237.66240417047757,31.062188546730532,144.85361707522318,51.26912475057798,5.015816998202428,87.20501297634688,44.473523812450274,17127,53215,44741,41871,5,45,78,13,68,69,21337,38816,566.9576307849533,368.1900860678895,972.8750481078342,619.4111752619378,38448,57384,899.9765461085682,693.2588075105067,758.9877270333851,797.4413476222522,79.0,113.48046203771334,470.85900833741476,953.5705334522462,521.0050916890293,2.100217517715275,166.43566003205822,22419,0.3914946648240285,0.06800492572450467,825.546423790799,487.7055650273785,10,8,3,7,22,259.9381262212352,0.7754684846455816,0.024929991113749495,35,0.6808609465639025,4.0
854.4524875245047,916.8487852727761,668.0012953223041,308.6498973641878,194.80478504844578,229.5553898423317,970.6873138089461,623.6635901414439,289.9792040484186,23458,61186,27671,20155,145.92373202750565,14.84425652389348,37.62869797678171,730.4881035500373,339.9450381480178,621.8507235248243,2518.369943931816,1840.4259585329019,35326,7507,57861,37762,225.8868939742661,672.490905831005,29.373051930253826,79.46099255807471,161.69996478431926,96.65239378952593,273.2248861522738,130.6056118672005,112.78257174075084,176.7004445938812,124.97715207597201,14446,57008,28077,33629,6,62,4,44,83,40,3541,40932,776.7490997318145,119.20628950658852,598.4184150155434,112.21342959280511,25594,30949,264.91907669937376,306.65775843466827,491.6342737568292,344.06572274219326,45.0,276.05438423938233,449.7001682904113,897.734065402443,202.3284472352801,193.4553180108468,882.1376566732093,63929,0.3898148835815718,0.8853060058190222,443.9608258211396,447.855845436733,38,0,1,0,95,5.1870404175019535,0.73479503555821,0.8593308510306625,95,0.6489268238844115,0.0
384.8378112757611,517.623460761289,858.7266094526644,548.6335841144567,13.251860983063967,159.9544701447364,17.76765579038986,289.69666666781893,0.5569228429944673,34453,50392,55495,23456,113.67258561723905,131.38709989631718,117.67835179376566,780.0802773510783,474.12430300811224,521.8146046633941,5071.176551940095,4762.6052299567,62345,33392,16959,23757,14.9997906691239,225.88230237661782,336.6765146196851,25.282434895727597,176.96747439495775,35.82411917791399,191.7044919699991,103.57481490662195,244.9669741005527,40.108081415231126,6.956681756456521,19830,18139,9730,52989,5,81,88,67,31,35,21834,49915,793.8330818909564,60.36299996763606,155.10131309047125,488.7589528708064,11666,4448,668.8329779881076,165.88311098997377,519.5973657827515,719.5002930161552,40.0,201.95138205603314,581.904565994516,740.4975196629172,440.0478219270072,126.79953116301334,919.00523956321,59836,0.7877004873931917,0.060952872755191456,437.51309052785757,683.7540927138118,28,3,8,9,69,906.3812333651573,0.4167990885797851,0.3287040332044744,81,0.6060610113860994,4.0
316.78789711837976,804.0263683334778,242.4471019132517,146.8127555590335,749.6201122038569,407.6757132445106,129.78736268070924,571.6889224684899,536.2318359228028,26740,28152,60988,39771,166.27831285473482,195.93086210577155,42.91901086825213,104.26917920349621,867.9603606886812,258.56881713519095,7732.433998809844,1777.699884480406,14653,30839,16855,64580,290.9838721812233,98.60985181425492,147.31485245669126,361.0947086092854,116.84946185280732,34.93170680373647,116.7271038295966,215.59933851637336,236.91255263516894,340.95713221502535,91.69544624316556,38740,15547,8301,2380,17,69,54,33,15,62,41211,23441,243.52384424527605,117.77836625859828,344.9496871083932,504.97552593690307,2847,47875,871.1137648647168,359.0433744655025,355.0244801008012,487.74234324648324,29.0,972.3654213494403,939.8198264105046,256.81505039483943,424.65102641888643,664.513897827477,23.065546732139673,29504,0.12730470447544517,0.4887995211982752,672.6733951437769,352.94710785203085,18,7,5,1,43,361.868081944282,0.29454531029203,0.6718716616897689,77,0.7262185638556495,0.0
354.2646755916785,857.6517872810324,673.9279785938585,436.895159325889,947.8981046884148,537.5826126440415,864.1456152703272,704.0941664235014,853.2597103511276,19224,3173,671,33171,24.69968297496695,2.5897069806534683,60.429289760942204,885.9458779737893,552.7731732670347,209.6748257758876,9359.54650328392,1863.139198427295,10814,5664,47493,25855,29.887162996464546,296.0754951768498,686.3433208674554,78.03886246584689,213.7652948987132,64.77144752869927,60.18926436772471,341.3481416622824,31.858055718348293,159.50383860842751,161.5471817358268,49081,54051,41410,63505,8,25,64,98,69,31,44290,41195,513.6139368915625,262.0928342688248,605.2422014511401,161.10370899831315,8939,34431,75.78552319801845,817.5742786572215,895.3609894578233,186.63567430308703,72.0,805.1064654898798,251.7546841188608,980.54714912234,652.716633233847,49.1682046399613,64.74910396916422,20141,0.5847320109853236,0.5719408160647872,346.49481259785364,642.9253985548107,25,1,4,4,57,863.6676985675188,0.703953633655905,0.5029986580405519,95,0.6065877929944962,4.0
171.08182920509907,922.3823545915368,700.8713399668177,261.120684571695,768.7110018629419,900.9395400115868,678.5484568432665,383.32118950255614,909.1774125590634,29717,18457,47806,43300,182.40569237938365,140.23949523384616,0.018707863648246982,651.4994822343623,412.31803465290596,898.9727034624675,1042.4754647257184,6092.537391984711,21392,51882,41140,47129,445.2570038174327,65.91305819263782,42.713659782667406,143.10588351778753,103.64801009950497,204.89414324060584,21.818019747450908,47.664246364168754,63.119361344286446,305.2887583816789,145.12525351442508,53491,2049,60018,17544,7,28,16,90,4,75,24823,18907,713.4916366028344,326.87494910755686,358.24680887607974,776.0969657281677,24859,32009,189.11736536247793,947.8548924122201,465.61093517372296,780.2351096594075,52.0,501.8699726149146,781.102099530078,880.0803860498747,547.3902429389229,420.16446970171216,236.21827051258404,49490,0.15719932870285702,0.9663502243557318,507.11894750947494,892.9586658361656,32,5,8,5,94,221.39333726501786,0.20596852944733346,0.15740878425750837,83,0.6556941173358131,4.0
829.1126345018904,303.3807340330762,458.33251267297584,348.8001803856452,172.87111425335223,401.9462599488912,272.3641922117066,280.3039369929829,122.02305702358873,50580,2437,12680,17409,4.741022068234587,66.97481164451337,325.93115037440634,211.82606900494093,447.40396105322156,294.86615457429065,8153.671401882353,2865.987769122685,64595,20943,34605,56725,51.062317606508415,145.90793278634678,33.43886582596849,82.09525089776179,244.38616545120405,294.2025580336936,222.6381094811062,43.66732474310082,16.999289941403777,55.31097510723106,69.85198345881463,44287,1373,12209,9247,12,54,20,11,91,35,56881,30112,870.5370801619957,296.1627751612427,53.77335408237427,760.960375788174,40358,18022,232.88562251238776,266.6919219389644,116.48718644650047,249.6239494983953,74.0,34.812856545473394,417.19851569764654,474.2797670030394,206.5003763524501,181.77675453529784,476.71039608494647,44937,0.7758291263687274,0.9788510870052824,160.88345537491355,502.79981327509006,27,4,1,7,38,5.799511462779017,0.48898694596011993,0.559285100946523,29,0.6662636946340567,0.0
338.6708459143266,339.81085404434464,870.5456206135344,803.365598756558,283.8578629893913,321.75327195288116,445.12666333374364,274.99560230540044,891.4020772027028,35049,18877,21435,41822,52.69092710562893,323.01543061492123,21.325920256267217,458.741226844863,194.29687106393834,71.06191964868714,3106.5319165309,3652.9804216019857,52875,22692,17091,59042,53.28057125221715,7.868494931944804,9.771470534412177,0.9346569084508972,51.89806674906377,44.74644826752229,41.54540006891015,84.66187362679631,439.44437825416816,20.40075398091625,140.20488614979362,62601,5639,31412,60313,19,97,75,59,81,2,15793,41856,843.8635562695356,911.7222379506193,270.7349086276376,256.0859614486325,36173,2547,847.8601731714451,757.2587149899744,658.8744165621323,55.40867030022589,66.0,556.8957504371983,191.53001152118577,950.4841774961089,533.96494823463,622.5830821109134,355.5701420194012,63896,0.95412700119032,0.3750305971828076,782.4011252418595,3.852463927229821,39,4,7,1,25,599.3275419275028,0.9693730457316135,0.7603841471387893,0,0.5044079483693955,1.0
552.3700752940731,595.0738763476148,694.3861001685755,803.2297241981399,671.178278221524,818.1748001564971,111.17288234658207,918.100359817952,497.6768514239405,65352,58960,37782,15522,393.5334790227856,265.1133577797814,235.7191125682851,314.3622447422947,681.3232998773298,624.6493598615324,3969.2158899334927,3657.9026513460353,50593,2456,62284,49964,16.719683944633864,40.820049248593705,58.3565930877868,309.9571514505243,6.740235569023475,2.097536556344243,91.7133099424865,200.04173479426595,28.123138362839565,209.53339026217756,23.372940587066797,17440,56530,2888,8133,15,5,28,98,6,32,54008,45476,915.5525165707888,475.48670391820605,628.2087388260765,287.2898869105837,37291,50219,715.2978055795638,216.4523906139666,808.8968533525468,64.41210516933127,68.0,793.0676302309365,42.75623071363776,750.1860259013309,560.1628808529852,652.5781778989427,750.993659524334,17176,0.011581865643455869,0.3779820163049583,720.2092754673848,294.79707902939924,38,8,4,1,84,784.1646313991129,0.7536234785246103,0.40022196955963407,52,0.6931440746963826,1.0
578.551468108833,441.3241354594711,894.8777911388328,704.5056792616986,309.4466242702141,696.1918568146248,28.68091572668463,644.4761063660638,979.2016344368606,46163,38943,11468,8535,30.426292909884992,43.50587978036957,207.33565159685276,934.7647528394141,361.2178815766669,861.8782872067849,5581.2558042673045,2381.846146519041,18773,1423,62818,29924,9.929956188294662,37.56479641623015,76.47180814730363,105.20926215472365,24.98231078573304,92.3809310306205,100.4867587208048,61.411148638356586,92.62018431658001,85.22413856117511,145.6599915784676,31324,22540,5334,59521,11,87,14,61,33,4,50282,63018,835.0066522565853,956.8562245263594,161.3547234012348,859.644269273151,49110,14697,519.4283116705825,54.96950246432164,395.56864215810026,610.1620677617883,67.0,739.67320199383,801.6961360023921,540.4975159611498,302.5551328911397,529.9050459645044,975.8062377519125,42230,0.34115730606404104,0.815298701502897,936.4315882867344,965.3710733725793,11,7,8,0,40,954.6836945824085,0.971088071693472,0.8949076113044011,65,0.6602725765306341,0.0
521.5330593973323,932.8425326197421,753.2043532734796,123.6393084720684,406.81845649706116,114.78420385517674,731.9851416827064,752.4335697394358,801.711466455315,30532,13790,32708,37045,25.193197810606303,237.2861204164985,2.9328868564572868,490.62841680176064,335.10838786001096,43.68670726045587,7347.721364902264,3297.506354928932,8791,4746,41212,36346,103.32180630684663,37.4577581949653,162.11899831871767,125.32112722601994,71.18396321171976,48.555794971587666,58.9119086114441,458.4806828267902,137.70628529033394,90.14821617972804,35.385371646173624,61138,20542,1657,9202,10,40,53,88,76,50,37400,58547,959.6770593469937,81.72247157548607,695.8067387159456,709.2109972219395,5403,32204,804.4262245576017,826.5752204607564,780.4861674421497,687.073429497646,62.0,695.5798238689861,900.2091041290834,598.1870637448283,640.5494155788058,206.91039881256967,373.68835271693456,32515,0.2871882038263338,0.6663339317011041,638.5261982399476,549.1901438301456,38,8,4,1,29,1.5752212898426654,0.49085488360402874,0.4402984393072227,38,0.6714866085766016,0.0
2.688064574320692,397.56405163348643,520.2904213134975,284.02507874879433,255.8039651711773,707.3326060258878,724.0719758396206,567.8230939154423,166.59335949329534,12861,47411,42701,3888,79.49111962279447,21.959260645580883,2.7385599274728065,913.0226781135391,808.0101586641275,161.46791044025278,1788.6539172240102,2231.1476495766824,23277,28697,32767,45281,291.5583957001806,52.77403085609107,24.1317439393398,292.70937193886306,320.1415297139642,91.72213600998535,71.12841318822693,16.27792931528553,32.533246795920086,13.705592574597999,141.21727095162018,64734,1531,54449,39990,18,69,49,40,7,39,38992,27455,170.47038351607512,189.759576452615,879.9668319073678,860.712188770156,60904,27474,675.3653812720785,869.7110810314127,507.05288867957,953.2132307715048,35.0,91.34206592434246,57.325074974619916,171.15163487256203,863.7015970065039,609.7354422307768,607.086335975558,15546,0.16759504520100876,0.968687482246143,887.6905953950873,872.9281439942132,33,1,1,1,68,253.05337344735966,0.9831200331664982,0.6366534036370122,2,0.4989237934611937,1.0
988.3454192828201,477.77804837521035,498.6882159956432,939.2958226326294,534.2267520447025,951.2020906108922,694.2879548101813,630.459119729225,526.9861848015493,31113,49103,33268,7171,85.45670818395688,228.21365065363906,62.94541512398436,310.3804187108903,577.8147516872351,219.5758152795617,3231.7248423795118,4227.2605108716625,19484,8654,44650,61690,12.247459949798982,138.04941641426555,166.24805732309534,266.2663492494366,316.1975902496471,94.67120062849978,173.1553546717771,44.67739337034449,292.2721756134287,85.29142100060037,53.08657494220342,44925,62799,52044,64377,16,30,81,99,86,65,6769,46461,227.22537607073568,601.6347049367882,250.7779141427038,677.4026302347377,52603,44605,455.050559662682,61.099689663342005,433.28902960273484,577.4941926035395,76.0,384.4043032636232,412.0864421235341,283.64449035832484,462.2833656788263,358.2567986886224,600.1797987344578,34004,0.299054996013169,0.6967961880327023,504.98904393940404,311.2326261304987,33,4,7,0,61,964.4374899151386,0.034201231156764544,0.39107986343794,79,0.5409542818969653,3.0
905.3415756616099,617.186088553268,453.7276267000506,452.5261510276379,869.4762910616952,497.2085161815811,884.4502367578939,276.51907329290736,881.2777880711753,62747,62850,44972,27588,49.81552983255704,173.68842172538672,60.86781360455173,894.2823904563328,547.1463666836873,693.6419949263551,4457.981437363,2115.2518584597415,19380,20708,17067,13504,7.9053078496063005,290.088658986408,82.82737333135427,30.464198191881522,63.77369521936796,273.5720602114127,82.84486399466157,41.054066184763094,49.612807294011766,24.91023302513242,162.78479373895027,63677,55841,16592,22027,14,71,11,42,8,8,4705,14984,679.3454697126601,305.79253219557836,936.3574938710234,852.2092379072266,30030,50699,711.0282446068882,775.8358011418924,759.363716119694,647.612751568361,55.0,38.32481763578954,124.58707062974506,67.76195698893794,73.0702062581905,178.1625955314724,759.4300404672558,63660,0.04476483240476481,0.22997736260626434,319.529012680352,471.47860942992327,11,0,4,9,80,853.6373127295712,0.13299449258705398,0.08117632101448624,74,0.5635145462736744,3.0
207.6358611963245,404.73948597374755,21.64686285306583,621.844751457917,239.69283038043864,490.585745746685,286.640270619842,892.8351154064748,813.4594297783143,52735,46259,9073,22672,31.512920261709606,262.4079129781784,110.61830458881845,738.8580340594441,193.7923403630809,286.75624610084674,5695.634000835798,1245.2283643740836,53021,37773,42461,46498,85.03329659978641,93.70982096899598,89.71954753338956,187.67460773343848,82.92792097230738,6.81824410948459,328.20558348368115,162.64205332644727,16.888949116582147,51.36997694726507,50.46508996477642,44171,32210,15112,13123,14,90,16,57,96,67,18338,33850,730.0595753008456,617.8802247336362,998.8736273330558,276.5837121839508,2736,40324,330.1657953320257,821.6213164706111,839.8669063668884,142.31248906992144,64.0,167.8097918900453,124.34204635289193,904.3752342527321,869.0424031223939,389.4782000319057,597.2107747941133,48904,0.15330088911112794,0.19398505931842314,712.0614463963021,133.33694610823287,13,2,7,0,79,507.2234116642187,0.9693880973750877,0.3517141111088521,82,0.6443058328972755,1.0
292.4894127924248,992.4784359251065,535.1414000152167,18.30905502052138,529.5372331594432,723.5747844918554,423.61782218075297,501.1954254357247,968.1127480549374,58175,53115,37143,3287,40.00761139102501,110.99205562419682,18.729146381073527,925.2923443733716,779.9384131678632,867.0511158569498,8225.433934681128,7730.4630250890295,26023,55219,48803,9998,81.63636713783146,110.43428988628092,53.89925827369245,26.58847667429846,119.3650556114467,949.0909338092254,400.5314381421157,104.37594892030077,25.10817643792838,11.056696377992429,166.23352268504212,43177,19269,17726,63959,18,25,83,76,72,42,1738,50215,736.8897981981229,311.2801453658043,576.4076913740163,925.544981022408,45323,41242,788.3987560308371,595.9605113224212,526.2042611621919,632.0774434422651,30.0,265.44136049580237,197.45767997313058,913.8208273530946,769.8609006031496,490.07664424095543,232.40065865979042,34016,0.04001491735079643,0.40816202329336637,395.6994739872491,353.89679414392384,26,1,2,7,7,541.8135638683178,0.4888443832718379,0.7660974247179403,82,0.7148826671608983,0.0
520.0101530724835,98.85128455898639,422.97323371426387,518.0200481075996,665.0036491067714,199.85699806101965,250.57775278831085,805.3518341504205,834.2100966226719,52460,53505,4801,17481,171.0292925581442,221.80796453151328,115.51411300155097,233.01591049275282,894.6182331770555,235.9326731788167,5036.555028787251,8881.263205588475,15584,43861,22723,2651,292.64698058163145,416.5799199873161,187.84532752803636,295.6571304665099,164.136274775968,14.167923394913878,109.87027779539508,333.71879664993696,16.53695686005641,12.401877885982294,40.29797494482309,49144,6764,63028,31717,13,54,79,24,36,44,48295,33052,784.0122388714403,137.452343902303,219.27539775101258,937.736705911987,65327,51636,282.09235008485547,492.7860056039426,120.39554165001975,536.2939980252129,51.0,280.3819006765316,919.4006389544026,323.6018258516242,442.56883040188023,461.8160050244773,498.29148026957284,64860,0.8503574859725183,0.3489855582775987,967.3492561382676,40.36441747157382,35,9,1,5,32,52.90575659559249,0.6022554382981138,0.2548156052515278,14,0.6564199888306067,0.0
901.9113726606705,220.60331780720233,157.53359610263652,689.1428701721937,6.575825318142603,367.004011417397,625.3077402362931,518.0155809193976,991.146134837223,3253,7689,37890,18226,18.219839484233802,196.95133374655163,226.14814929111972,327.76552382791834,482.3807023869625,576.8479867256932,2004.588357381656,9001.970715308422,17011,17649,51222,59687,29.72188911651998,127.8981720010407,194.25345258553853,278.1160365761541,86.72428041034996,248.52381539226417,41.78971826029377,70.58906083779749,85.7195131084021,37.68440717885184,13.71636285481527,11260,45427,207,27291,19,21,59,47,47,60,5743,39652,431.61182435339396,320.5514269327685,209.81120846503686,167.66726051853297,43330,34886,936.4701763353017,760.2853116156608,801.3743038508724,311.6552840291197,30.0,320.20709266259604,342.20188281576134,720.8487425558002,243.32817823709186,437.6652565581868,138.60880519055675,44559,0.030183720114883683,0.06624101081683686,760.6139873240629,189.03459843094782,26,3,3,2,12,444.09689564599165,0.3266436167601424,0.16689222632264156,12,0.5181168456250561,3.0
983.6308849117232,322.65513112365016,119.06969838693071,58.88178283296075,252.97276181142524,316.9212541327383,637.0169309855918,116.31991413433906,524.6182760801407,10572,34995,47471,21197,18.647807904373302,8.9217162763538,212.5491667998327,903.9813420691563,952.297003351387,53.703309171912686,3108.684877339535,2353.44700472071,61812,15245,39217,7605,234.49655159256932,213.42515643291003,19.33002795987374,65.35567849680498,183.31068871949586,193.35678938851885,14.680077674718932,53.72479113477989,72.06949694256569,14.116499000118548,79.24551090221094,41760,43604,47417,32357,16,29,0,97,51,36,13230,28060,226.892534555615,733.2758946887108,695.3606218671979,614.9403497335755,4052,36813,182.81824420959524,763.1893153065672,468.9796739568849,636.6408033520274,73.0,856.1507563695486,713.6836200451074,270.7839179132627,862.3161467985153,576.0900434250804,976.5918638704444,54501,0.734512818437722,0.4233288987304281,388.1311400386277,831.1127703390738,11,4,0,6,99,861.0314985351956,0.32608713609910067,0.9536086095822394,22,0.6228472268743309,0.0
257.5420641540831,147.72284363962018,449.3518783136614,115.2845330451392,567.2674224723028,995.8832336722021,407.7774828689158,111.82253836204225,596.2679167210166,41479,40241,36540,45520,25.87693480045136,108.53027002952157,256.66602918089944,12.800722784683472,548.2477464153005,783.1834562503434,6457.669003666512,8020.579814142052,50701,64000,18094,54422,53.961616830942255,4.944515013833315,292.6164689770526,213.66457879110283,110.67464297531609,35.1322614159222,7.203416972126923,25.610885952357307,63.93414198155707,48.2440481513751,472.5835665212321,64802,29279,64682,56453,5,47,94,56,19,60,43473,41044,269.0267174405364,243.6296182769847,111.42577723094726,401.17791233757026,31949,46290,551.8311784642316,883.2835431766383,205.35055081903664,136.3324423471629,35.0,557.0413423499706,681.2665239066865,847.7284898689043,684.1383894957157,267.6228472800312,6.7074690471596865,37268,0.5328826765880313,0.770216186349486,475.73620646028735,346.33067859548737,20,4,6,8,25,884.2674999224935,0.48968146313819527,0.11216300784937694,97,0.6460701123396959,3.0
564.3590429247816,284.2192345315554,39.91305354624952,368.36929704996516,825.1995047326753,161.61821102112262,935.1310200857955,464.1119044774418,69.8509094207479,3879,44234,43369,47762,353.3170048695017,123.40728188656979,174.9002037396208,124.99608491162594,208.36471865465688,991.0133088478216,2699.9482333935475,4399.375964752755,8391,3201,17552,33728,7.390011375822152,13.594069797488467,658.4028407076047,49.819398771980914,27.934379149992825,55.15517018778044,224.21490665005751,63.135058192258015,358.225352356828,201.44397031655845,241.51353938671545,28391,63815,18334,46228,12,44,68,54,4,82,39562,51893,336.51562644318625,915.0324987370501,789.5081103497914,93.04058157130879,2528,17050,767.0282640274933,137.72703774741413,197.87585789365315,449.0390823827548,47.0,528.949336882213,407.95606262110493,849.2320524583118,182.1270585711755,269.54212209023655,747.1210017242712,20897,0.7272143036664218,0.8008631800541463,382.1682663493795,729.3777989541592,36,3,9,9,53,927.6997205427207,0.5753358302743173,0.2129873055685807,26,0.5593923013552285,3.0
806.9686841371791,779.2452928594803,986.5798891004532,944.458763278432,227.9614770692533,173.95441352742313,488.54995385249055,429.891575772406,394.06145235374436,28716,49290,31884,5208,286.1778262365652,349.9207072902933,50.623809341778845,46.0791797705562,39.275937387155516,675.8251966928707,2188.2259271805483,2545.362009435745,60412,33284,36432,41338,67.88995821711629,26.23809811800323,38.67757507281826,275.52749735949214,277.7129833071044,457.68214519036775,212.27458941435924,138.3923026419237,73.15462716507339,23.191544102542096,34.94528092699512,43627,49372,35278,43961,16,60,78,5,56,97,54999,37143,571.210317786629,655.6153748735749,444.16057017636746,52.525136211098,38005,10389,526.8448897691818,214.70536264479733,89.03029097300063,515.8306170119822,38.0,849.9873832598656,43.35415192920211,851.7884051069695,250.65575423387776,201.23349132437073,577.2046215225486,49028,0.06786074695439948,0.3953948457559623,47.873330033041064,793.6432466617836,27,9,5,1,17,230.089492370533,0.1914571760479279,0.7188321680375198,59,0.47301711678298525,1.0
394.3700539527748,522.8920008852178,378.1209313069236,248.7980037450992,898.847736321301,460.906793793604,917.6463544287233,913.2961798329062,315.5081327349867,64082,59428,36591,57066,447.083555715264,119.79514539473409,269.81355885042575,794.9701061403962,717.9666178003922,627.0164561377427,2911.4929068937013,1806.7453030531688,57562,63543,63281,17622,75.82934718701212,276.2344173810317,193.4903532666982,151.47730775075783,77.90452381773325,121.29693228403801,619.2809863057519,30.081553164454533,81.2180536609571,355.28070028442767,233.87522797540882,24462,63541,48536,63434,17,95,32,57,22,90,63886,64092,858.811398592957,68.30216688841307,554.7015843716201,173.3045691085484,24188,45003,717.8552609553024,261.6600931419003,647.957878448275,961.5819885257777,40.0,927.2380861928026,215.99092843091682,196.94409397141033,527.3698713116272,85.21765389604718,509.56104104796594,4932,0.8133187652247085,0.9528353308851585,705.5798625050146,335.07490889212755,22,1,2,6,72,725.1352691691322,0.292614068419665,0.8529042149584097,9,0.5783855509525673,1.0
731.0730358445571,33.95363612822,382.10919295113155,21.602672641142906,824.5654550216591,274.3118984320767,730.4566504221369,131.72905115471067,917.0210187046041,8122,21895,55054,27582,417.0208650075022,345.75439286027915,143.4484488655633,973.3249814198855,409.3549687135675,279.5202860969078,4263.186984841185,677.3419142373027,42480,26189,31502,4926,147.91233446519058,128.8776660929877,466.04599166672796,5.699324209018974,15.933959803255535,108.08554439074895,185.61762849780618,112.10034727522664,46.42724910099014,30.72076224668618,16.571444379729854,3446,30241,12712,31192,16,3,56,99,24,35,36360,52017,282.6884369757731,388.0876149280929,480.5315997283368,277.38340870763966,17753,53235,139.56060633673027,929.4845672926493,779.4880805396948,285.0057822669394,39.0,438.5078592237769,315.32577930735584,372.24746706530345,489.7233541821548,824.6189361060851,470.60554672156564,18528,0.788286253622528,0.3550179700596695,384.85965025899304,543.3079221192329,30,0,0,0,6,656.9929729452954,0.2596569574875197,0.5807971272315819,74,0.6705196965591043,0.0
161.06901442921483,982.6225851871889,51.12630053668676,809.2784724322967,394.07479616453224,870.6773465102912,938.6526997953898,686.5567831002791,331.2259522472256,43670,18499,24244,42552,9.645609783515878,41.02625229023406,46.38056613224997,718.5372846730876,863.171011996341,735.5363265282303,3043.809048437199,5004.1726655111715,62604,42461,29666,24989,43.03043988548651,132.26535838434924,9.223078121134664,72.69275532131486,39.26135364369633,134.417103323186,44.40158017524022,203.01459193823942,16.687022742569614,150.10452965413648,30.275672724195424,32766,7953,57581,13588,11,23,30,42,58,7,10308,46267,116.96112420994397,91.13411389860227,61.14957280337996,485.59807504932104,50626,60598,754.6406756169497,900.7962418475835,866.7311587900409,200.21030768799375,68.0,492.42264356079534,219.89769607460076,131.81767031094392,312.9903187875377,38.380072331286705,356.27250368811923,15225,0.28789888940650965,0.3515674429706044,903.3200865220643,661.0796538007476,16,1,3,5,91,207.1968997771121,0.10108321930496345,0.07736696582952673,98,0.6646428336261325,1.0
600.6985678335899,616.0064775666468,426.6723339526386,849.248377182388,813.4749365767744,436.4762173214053,757.7009746026708,918.1403616967125,886.1157609173724,8783,49185,17376,3724,252.86463206975833,84.95300993671327,68.83070723215913,920.9286040918361,750.1580931312202,494.59082217489106,7383.1208609310925,6312.781637976143,63068,13020,40536,50340,2.0975676732129442,269.0387047907188,1070.0992457714956,334.88336400372253,93.85834332575543,580.4270080376098,259.9555492315467,49.33938433317263,539.0650250906373,13.152368283052935,26.160836556394152,4461,7554,33982,34560,7,64,73,37,42,47,3101,15368,246.3125613655095,989.3724085998983,836.8284105809131,749.5059806149604,64116,14904,641.2669341788823,359.0549296609238,639.4445866608814,622.8969793790696,25.0,885.8158471928703,448.193360408188,53.8989662070255,589.9742494182835,582.3318593062825,680.5696956923329,25860,0.5864079645120818,0.8293071999173749,493.23468351242593,911.5434083404815,37,3,4,4,71,728.1446856273019,0.27161678236186326,0.7458159752065553,52,0.6848872977770832,1.0
