tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
310.9823217156622,944.7320222914103,538.7017979527142,701.1395944174736,218.7138889065392,194.95827149863055,243.4670440667601,648.1021272610714,683.0695751901242,49941,31094,54850,32499,126.74149479869266,7.723842174443914,25.772367780188716,186.91196479057592,244.9390456936563,756.7798069785374,5686.042135699344,8254.369156049985,51954,61314,51905,2677,39.99500889434858,105.58717031572083,86.06601057356603,388.44877040014234,82.8742818783953,128.19923910703747,5.806816329426424,23.623093229180757,15.34510437622755,70.18549382702342,19.9638369496733,31829,39468,47061,24153,91,92,73,9,94,26,53602,5571,887.2940486978189,932.534031460067,703.6380354010145,412.3592256512569,32660,20965,850.4647532438293,25.993009343252883,740.0823814552198,925.3520864850407,954.2988498767065,788.321750755109,144.2012443879649,984.8627383340933,375.85263581991234,257.8602738737208,924.3492894550641,21357,0.532693285802042,0.16271123119896735,251.55454500572506,419.70097739618075,40,1,5,6,25,654.5544360355002,0.01207840016082105,0.1533553669012401,97,0.95560087802977
325.183322026747,467.4015112498697,497.8125080342902,680.1118854469727,59.94330086130828,504.91145125013924,457.76461270413415,18.35838399922396,660.7273931091515,46353,60635,6829,32368,49.762897517546065,34.0962344208986,0.410988444701662,454.9350717974446,100.14328773835113,836.9393582910501,7803.382476251571,4505.971291035999,28371,53842,11093,55296,7.527919228169785,348.345665315974,9.022361186014711,11.691841581024724,140.96683738878042,11.281756628435744,27.542998978218293,153.8374160947094,33.11211430199255,13.361561780500434,145.88858659892486,7039,2094,41112,46952,74,87,37,26,95,78,14073,39842,579.6295053008922,779.017020362454,123.9693955121578,549.4921924477762,41574,4215,724.412245320069,29.723469842756423,575.3617023595458,592.7373260187555,803.8208556315849,480.27175185804526,450.74664045932366,367.04556743342243,201.49014599630044,252.07167973724688,31.00682386774889,19148,0.3319359565780813,0.9855766872473731,937.8159068254593,587.0743992048625,75,7,5,2,7,989.5301760313955,0.02895206312492784,0.15217814620727843,16,0.017009749142645192
729.6061783380641,613.4113892107077,105.47369995663058,408.1516908666981,130.97374299417407,768.747131362513,759.520148716944,653.9942214202483,950.6063715798729,46785,22187,57689,22995,235.31367359658026,98.73545168000501,41.997250713438696,747.7652771400321,807.4987316566608,571.9826853440127,7944.412009213938,3877.8315744637894,18847,53626,46509,34512,512.536569839554,377.1945356323083,44.441991030633,10.727172311809891,196.45402005765936,5.613687619439303,149.10144955015383,11.744614560142603,229.38516389519452,137.38311945776883,341.65409228941616,39880,45583,54526,41528,59,83,26,7,72,22,3566,10694,454.2835286797702,620.1321308006674,570.4588493427394,120.48348523759489,28356,16541,670.1112682450215,351.1492532075905,956.4807029994114,690.396987912796,124.06937574688226,589.5719404981043,681.0415711141245,164.2494124765085,114.6830051093698,503.73083718956246,876.9617730890676,10674,0.5933337557999777,0.15544628086487167,39.85720506066226,763.8976604541463,76,6,2,6,84,500.2699102732,0.14963075487426802,0.15319477278181443,97,0.27825771933386245
637.5574713552131,167.0339460920752,656.780104724294,15.394891691308477,605.9969672710255,61.94651857898792,205.9881841884732,618.5851490721153,729.6784136472413,65455,52477,34654,39624,82.09896185402904,83.51393720227132,346.9240772655892,281.6006102352514,135.23982798472255,871.0142873937492,2564.8052636810594,2397.7973884404746,36139,13194,11263,11175,204.0394129612872,459.91634291722977,53.11120520869713,139.09713242637923,66.57174454947264,163.38605500003405,13.160640349165176,225.52283374763022,17.36311580885978,90.75185189746517,44.75669596450682,51577,49021,41688,52152,9,93,87,67,78,71,22937,29657,11.501550327135845,538.5520439303857,693.5227662041478,562.2813074660932,47990,60452,496.20245004139673,716.2322200733133,744.5176186126258,823.5539373772302,545.3919617484793,180.1496440327315,494.76901224230005,864.1403498284321,235.24120162110464,874.8204660990574,759.6092576729596,36757,0.5106258955795682,0.2130153060729465,436.17100315462955,70.9611724636493,35,1,5,5,51,263.3591915524439,0.09557696378213874,0.18481996282806926,95,0.32577216962251854
887.2127425763265,991.1686261369765,822.1031606002255,582.9260568042631,849.4464062257355,576.8079196382558,709.296127140768,309.8471167532799,52.045838756131445,49323,63185,39239,35200,59.85464822070402,94.71361521082481,118.73368215271218,19.879908697280403,595.3733665488935,645.490539166353,5291.7445318184955,3724.2675117596823,56374,4231,56480,43318,62.72335739754135,402.58640477581343,180.32491241866472,37.42014890098857,96.72216257001514,165.9997964159026,29.79890403354369,183.52205213795446,39.93156463756796,232.72876660427454,57.07842134860842,11410,6250,46503,9513,39,62,79,84,84,24,15558,12831,717.5078900915865,372.5819231887094,1.8366402588184672,709.9249899768133,38700,21329,469.1784639132999,331.05181435005125,303.64583938246994,818.5787006408244,930.9848765087553,488.5180459269319,882.4700359285027,723.1198430339447,645.3340266811132,881.0478203227708,920.9161219951097,44765,0.3577781278251705,0.8026243442183526,511.18610591530387,334.81974919786006,76,4,3,0,81,649.8772608398616,0.13038830645488023,0.16874407898371524,96,0.9239114467546579
472.2149251619493,231.6717013834434,380.42000750756233,253.10153917960875,44.99682123542436,119.21044284057336,21.149823349416287,85.79428489948948,884.2451739289542,45320,41147,25130,22841,104.03606066167616,79.68452374859257,51.30371406030368,541.220628032894,342.74041358884585,946.1737047963453,9604.797515609775,1110.463872918983,41295,51929,61390,42191,109.77422398475893,261.12900434554973,72.02972345451555,126.3303990665216,77.07124659182328,12.842654716747695,288.31628359706076,113.57141603041012,62.48164411680448,22.390777272595997,54.731062491438564,7155,15362,10471,40434,1,37,9,84,52,10,51628,32746,77.34799469884179,211.53970313073134,837.5764311861553,874.7619949726861,49976,59535,460.7152754868763,7.729922738990314,197.0683568576105,75.80487252033963,34.30878826043448,148.8899169715482,835.3412620978277,662.6208146492812,347.68503085130266,744.985263756968,786.8715792225469,30367,0.3174375629819892,0.3934376636814053,439.95178827350554,268.56584366684933,43,3,8,4,68,919.6072635207505,0.008598778937811274,0.07771484231134246,36,0.8512085497808488
119.5942459383017,942.7317741351256,775.6118509253274,450.25424614289034,734.1512590416462,36.46105082561846,418.93297798394605,90.93544991304114,862.6751629457258,26562,1214,52922,4866,305.34429204172574,31.886841114071817,21.390646652644513,956.6005677673077,225.9783846551835,281.33858604563676,896.3454482082777,9711.055083647545,10116,28268,305,1177,111.23910143876788,406.2312018407548,131.3290670712299,22.315678820602123,82.66114063629001,35.884931171912434,173.64523040158562,6.979457899303025,187.80576543582188,142.59758476525892,33.589237088868224,59509,41575,9744,23088,44,68,52,29,27,62,65263,15200,289.39282802193435,62.52491781354852,56.333295924470896,301.573707791841,11724,52780,145.44746328463177,848.57102930813,854.6182519923946,573.9922930306103,42.547369479614126,467.02144616814877,135.36784979071604,297.21471304034554,867.7033337318646,542.4911679336293,826.1790263825386,591,0.46336065171329005,0.11631634645263944,657.2512380647229,743.7583948052546,65,1,3,5,5,17.198615597569635,0.05768417043636044,0.09426049610701173,94,0.4600886939761266
713.244787222995,649.6466489923685,964.4766539008116,957.5810150838173,341.31864595005214,52.74395216221739,775.8650652027868,923.2237469852286,443.32032077269866,24373,23940,45357,13566,158.2563751501428,28.038542100412258,44.01958075340503,391.2768554069456,639.4684394921037,595.319545782895,6830.498980295634,5739.1744395957885,54128,1401,34152,761,21.627001668348395,350.19149968396044,1.9190362794533389,61.631947090125394,220.77105523752465,151.4246214984394,152.24702193727796,23.39126155033368,277.6007096677514,115.41408392709445,158.07531079330198,25589,46021,3663,43704,26,44,26,12,90,56,14060,51573,961.6943425160352,190.14666672489278,246.92019120356534,747.4094619497796,9127,52934,559.5029883719552,968.7324315448357,911.0144386693823,696.2446278425671,716.7327311405849,64.95168364719295,617.636260182864,415.4589071576662,87.54446448682663,234.90973774019008,107.72387979132259,45170,0.4137773855056028,0.12509441321083137,25.676018917935362,369.42598428300346,14,3,5,8,26,992.555604156499,0.12936613922765233,0.12091265393940619,89,0.31755686395314975
760.7850486168975,607.7367948788591,203.7664591276891,399.03531764243473,478.5283699195225,834.1641082084413,338.7329557744314,689.2793212258372,585.8630505279216,46105,60630,8391,37822,4.083567225454943,14.740974850181427,18.61361430473592,420.1345541831004,457.0023093769406,690.1313479368921,9622.64078035172,1278.058427952129,30125,8086,32021,37546,22.320434460412475,334.70033716768364,62.45407003520129,30.8279249057207,43.94617456578352,74.53083692567381,199.92080113684858,196.15631910359437,55.47954662338874,30.903582810705565,96.16237523183156,60550,64606,60911,31430,52,73,6,57,4,84,61914,64535,155.21310512305143,351.52008273074455,963.5448982897169,606.020843616038,42704,52973,315.46427807001055,346.36945510123275,831.0942784614957,85.62043781578166,575.5456290998998,576.2073770478237,52.203150288079534,841.087336973738,416.36990759159653,478.85241286077996,835.5461657966893,40984,0.3088514565740095,0.08377718276071267,884.9984416775764,627.8538598536796,76,8,5,9,85,544.5483845537934,0.06161767467085524,0.0951199409079001,94,0.9444277712057896
561.2771975694963,512.6885110165086,523.3296311947413,839.8016066644267,928.8595498455657,117.97248362806157,563.7371014453995,127.10261377074039,976.0783324725188,30164,44406,19324,41876,40.39311513316034,189.0944922577698,11.239164433755757,968.901717114038,400.1454672845591,392.93730502780664,3005.7710805402216,3528.060092659058,54219,62582,52519,6458,63.40874594597226,129.49710513146604,231.58493269156884,60.06194406611994,23.342626972278946,313.69470674889396,138.47183500074956,13.007956766456056,268.75720425215525,110.07504916181038,6.619488613332922,39438,21636,12463,12817,8,69,91,2,80,53,64075,52529,311.78435587324606,519.9911166295673,81.04079634459704,502.79903186258304,12669,19072,618.2278962253457,73.074722690596,737.4495689244548,222.40090719799144,45.99946430988688,286.73544727991197,720.5775061127848,639.8972376719752,256.9624296757741,694.7225519382121,477.1210045593253,22704,0.4827656256397206,0.1806683089366633,500.2122372099085,489.3782980598189,33,9,0,5,21,799.444387397889,0.038044527948256926,0.05938741216121379,94,0.18830057081312324
770.967179954561,230.66981171775868,287.13795808457553,188.54060574925114,331.9715047358455,45.15136441229195,204.9792328259108,356.72316930890634,532.3043638481663,1885,25685,52642,51222,63.59065083445081,95.83618357412571,237.23894283346877,694.6076116267284,592.8520048922215,879.7079824040533,8614.479214043482,5470.39143620656,31404,33673,17958,59698,242.55795108937838,315.872961298753,25.400736294140568,146.57579710392196,60.932107332837674,65.59721070437617,12.849974816931336,16.9522333011128,17.6091915197078,258.1946948997919,182.51487488328058,51024,12185,16378,7365,0,67,89,83,57,9,7120,24949,932.3393598051531,204.4038956678569,825.9405594964668,919.555545995229,31935,25268,534.3352476243938,291.4117190235471,321.73004125031747,395.81445851656196,996.0164852278622,841.6438437891643,736.0209202786847,345.6521086426577,887.6968505709686,595.0166493501421,351.5790778052964,5398,0.39262451342645677,0.49698253554130123,553.674451781977,569.6583919723788,89,1,3,7,55,118.22182130459579,0.07214803824830705,0.17223001570316204,27,0.4768208446596377
493.79559636439075,176.52803200550827,792.8544190338393,672.4604980250289,465.3369339394861,437.8998871429123,741.9953911261723,592.4829939015964,905.3218283760898,57819,43481,46118,28552,37.76324144572784,20.642288960466672,605.3483950756781,719.1719228421251,491.26762849000073,979.8031631041544,9336.575454082717,5328.856366408696,28436,529,872,54775,1.004404785162529,446.8387640086631,3.2029703271085266,143.552637289578,23.33014566920762,112.99727399825439,72.68308107792625,78.52697584318608,17.06131191242431,250.63671396246895,20.713270072733316,37677,39771,23078,60922,32,3,81,99,23,49,31636,48314,337.6838181068737,974.3285905684077,651.998289649915,620.0067286153485,10878,58395,939.9241953614144,799.0057756472285,505.3731380758598,886.5250632332176,580.0952957092703,376.26372844348333,344.4911496435826,109.2798184586815,806.2136958971743,514.0341252259619,153.85803873461646,10532,0.39659479036154743,0.015073855344889031,462.7710851068154,365.627484692063,69,9,8,1,42,291.5022525767841,0.07064091897987095,0.16068984387435106,37,0.4184383195447049
522.7328293819941,220.48620907017536,577.5933658811575,977.0069544389435,13.682414760681105,843.9934719420248,52.27910326875962,835.5717050906487,83.03875781018644,63843,15977,40667,34549,120.45982026148727,19.505352114828433,17.926356473630257,562.7020053710676,303.48420855156076,493.76949137266155,7470.862093948251,355.03368718632356,56653,40779,41128,53866,152.5582341199978,274.7403776138806,56.81171059535094,72.52000028935574,68.99531382722773,71.29078748481578,58.74257874703927,32.04497012946002,298.08598116300266,127.16329019083715,387.04570497534434,8397,16142,38909,39400,37,70,12,4,30,72,53162,39872,328.674975553661,76.85014670629053,598.378623324997,366.06942199879364,41481,37812,434.9301320567234,542.2586074761535,915.7029223716706,850.6333988486587,491.9297435833441,917.7732510080485,786.5938173649982,900.2704313235138,984.3085161123181,428.21161953332756,0.6696683007152426,38107,0.3486515410013084,0.1171311912938855,444.5085214484309,239.25960414677218,84,9,9,0,26,977.1592033947163,0.14860289292312737,0.07797188005547512,9,0.9352048568630712
427.54101835854965,186.4382621442545,634.5824175503037,101.8931008729368,81.59872000483837,262.40837648930193,852.5426448755004,43.66092871300853,191.05186870868286,1049,62283,306,24914,175.02480156477966,206.38485587999517,5.60652503732097,974.6092108632416,559.0612877652517,390.6406548043391,2313.283123069583,9508.410342291114,2788,23462,21962,20110,5.924777779814374,381.6632027948131,121.8855743360145,263.62670381963414,233.82962675022299,286.40988554324014,37.27340296611423,25.112606023690375,71.26973121336488,4.926704602027198,47.26681984634559,48360,53448,55438,34535,56,47,71,21,98,0,18773,16348,647.9545868981706,94.79180360506068,581.6824411925262,712.9329280352923,37705,28459,664.397208012618,383.9856393789586,134.89746515210254,782.103001424762,447.6970390674134,472.88763809846336,652.7024509210223,955.5374541775901,119.27283827799361,752.5142965391517,642.6291026072944,25602,0.34211347724173424,0.9071232594867454,186.69940544990428,59.74005383408365,43,5,5,0,44,287.9046531833341,0.053175653086412436,0.022933320261044554,71,0.7558104968640627
25.419126744095188,779.5844735667533,797.914159615894,8.319942227192012,258.59159113478404,421.71261752591636,198.19638642166814,236.63313147000886,440.75494344131783,53281,44839,35843,50668,131.4327604707159,135.76325193312798,40.0076314491926,688.8664844255561,669.4985765506946,471.93792855645864,3340.0071882659386,2753.756814749446,32149,47769,42563,42503,65.05132890924001,461.49515266787415,60.59855773975262,30.62318642039073,96.08528381572903,50.859327076711445,179.60109523057997,85.75819013042607,20.56816950081012,205.77922857085537,95.82843686198147,49967,35069,6160,34842,32,96,90,57,40,85,63961,55935,131.35723986484126,682.6023619203246,166.45859837990218,959.8769865262747,63041,63042,592.8025586899009,334.2269003778841,494.91920263516687,990.2767116879038,700.6839368098108,848.8730167235499,504.0507281780751,718.7949244104971,782.243618433008,842.2351236383114,726.022115014684,36667,0.343302605846744,0.8765813711586813,504.39550705541325,173.46923518307,32,3,3,6,45,412.215086386154,0.1436020498965166,0.0009739128886177006,99,0.4633765703949233
107.89142699330445,350.1252591667301,395.9704726624549,433.58279263261437,27.852240821074403,39.922532563751226,874.3980317083308,889.74899029538,584.7568083373047,43271,57874,50808,43830,454.06273050108297,107.70438093636905,61.9263426383824,895.0327516051694,26.69315858685428,852.7367457319316,358.0929441773073,161.8466893189119,4125,37386,17414,28253,101.57598389919247,313.6676003372104,61.614598006589226,27.484660216578167,193.40111963376881,26.11004551432105,62.38808575628357,46.61338090010512,66.94118466498817,107.22974034188859,8.101877100577225,49217,43190,45304,59387,47,8,59,65,67,69,18214,16495,972.7517097271434,755.0615782972342,668.8220060938929,918.1783777986902,65381,31473,684.3947579040913,115.39492142623953,355.5093550279944,242.6566515933084,458.3570276624553,297.27146525601444,455.27255415319524,691.3918108273119,125.86158808186931,722.911237080254,388.08874452904405,28986,0.5658180005539082,0.8330803769218106,421.34723407264,172.60046265340378,78,7,6,7,32,280.70114869312744,0.13680490420049413,0.018489225746410654,82,0.6070528962406389
31.42918568673425,57.84267656339637,915.0900684070432,92.6254830513672,631.3753260482509,449.0785141348759,352.5292413005173,9.165550183816485,816.2278518628002,1161,58414,30543,44542,31.820677746701293,52.233174525851965,22.918834315651264,699.3788657332211,465.8717289076754,645.4684255181676,8314.532342453553,764.4400895028247,3606,52873,56916,18317,116.07832693066607,135.2497610996936,110.8072014839546,95.14164838931691,18.175082323195742,39.546605608693106,6.219205103444055,15.147414451037497,152.88314654409066,37.169323195495515,42.260609099776616,12237,5269,27682,50293,2,89,13,88,83,29,39308,10732,275.0226450544004,972.4514690624383,951.6317437599976,980.2698106659866,34644,43882,266.97485877284856,339.5137581038129,677.489575392759,467.8148100467994,659.0767790789945,451.6021180743327,109.14050488824888,537.7100380740446,155.02357489623876,937.9275373379905,164.24437035397966,9622,0.45992336716404725,0.7062816229211829,468.11944924071594,934.8412906324234,98,3,9,7,94,468.46758353642906,0.06742666114613914,0.030948636458222767,27,0.9075217012091885
636.4104112637804,969.1026301408114,533.02886724614,748.3843496762314,426.3983568016225,577.6130806371336,722.6835744744866,201.3991027938874,988.2621151431869,815,35904,7244,63853,207.93575054063544,30.377834419609673,35.87126068480849,735.1158248403959,57.68328458354377,44.77237251809507,8496.111865110799,5801.94903247977,50692,57730,9926,60512,6.025890629041669,121.69965980517792,29.35510053734219,97.10031126204726,231.13594002595983,191.5794636908988,32.153615452349726,76.54034444358966,175.40034766593683,20.73321648375315,162.12775115030357,34819,9764,62240,33845,31,46,43,39,80,54,20457,57637,785.6888320077898,530.4442214738384,77.0345054277447,95.08342960846494,36800,64755,257.2489444186017,470.1084363061554,634.0698199866284,446.72301233738534,488.3342131528803,633.6655177457194,531.1039793167297,971.5104361202834,39.19121495967115,779.8734916993285,144.56583380048028,42528,0.4408278115741947,0.66152165689424,13.830880709922667,937.3807438984838,91,8,6,2,27,159.05353160045655,0.1417471667360709,0.13155817586312374,68,0.8312285600030505
314.35598107632666,883.7858849634257,157.954822835348,914.5486638485589,548.145202728022,570.9070537521447,319.2252977861885,959.024175972966,388.85149647411646,36534,25538,6611,54643,145.50986725617742,388.4931473173372,22.423256368756313,290.41092214224653,186.40541406811107,542.1699104457148,6327.103099661927,1377.8552067509686,41534,51773,48259,52713,54.23225127273679,419.08168624526303,139.38822429880858,4.76578470257454,92.07686538361767,68.9032783336685,25.95755320372502,48.94105769841096,199.48743647427628,12.352885719040753,64.85725405798657,2,43988,25575,20983,76,84,69,87,45,97,38313,35237,287.61435002176285,165.9339282622817,332.41253098343424,443.44369883708714,2205,7846,559.6779562290756,673.1410658347505,560.0573469193156,678.9374133520008,610.7177605322323,258.6508900164328,156.09995187907532,694.150458955117,464.707869170057,450.6048520124649,168.23778054066884,39605,0.5113403285437441,0.27551581116228174,130.89348217976436,255.80128283244673,5,9,4,4,93,508.84773204589686,0.10933180898424266,0.04392241796101544,87,0.6154534856616894
508.5706911647028,927.752283195213,695.8991181688025,434.02097270875885,174.64718589632955,332.42669217436514,905.9116712346475,613.4018465221711,47.41563614008493,27498,39386,22706,58258,44.969721915670746,159.5730169418458,148.83739025425763,303.478698013819,560.508734077973,17.300122740969815,3525.2785126385133,417.24792853503277,32988,55878,55883,61446,87.66788945043577,113.0812537928465,16.618863216383637,93.592653967207,3.2275070362602993,43.734641418597434,218.46143843829645,132.62036202349478,84.29726680688402,5.154269312457869,234.97132163310982,56578,27113,39910,55272,20,59,83,4,9,76,62508,30868,275.3724094284936,937.9289547711917,472.2516950179002,432.6892909759953,64767,38153,849.0615813633513,262.0783546540243,279.61562766483763,850.153286593384,805.1861303160417,657.328326476979,656.0304626598614,76.7343535127163,125.88172124913588,616.7534860777612,56.2083064883585,14886,0.3959303184480968,0.3349945325225938,763.1713034059543,105.64179719255485,39,2,3,6,97,298.4396876008919,0.13275166771074587,0.12696509501645856,6,0.9153184842698747
907.5664739260931,994.9078226464353,793.2613504382545,258.711642155441,295.9320294366161,315.5331806631355,126.63712551837436,261.6713666375065,801.1715032953248,58097,38033,19076,22333,132.47272890813326,35.92199270001254,124.68035624478576,782.9846495760293,866.1889152655807,778.5353710034054,768.1102763992054,3796.2646641271135,21306,16956,39673,28433,6.832759708748287,499.5669926898536,50.37682611135482,46.91018876953047,100.27176123107357,78.58328553732775,104.25290711217549,10.842681452933778,201.70003261099288,140.28435382683543,85.59919067726649,46794,16888,30865,57495,67,51,27,15,36,85,27990,51350,57.51270806041497,980.2343934087817,232.29117636912312,383.8115677102276,24401,34866,720.0086836966931,897.3788809763025,159.55024484784443,491.6827552792643,817.1680867778421,288.6023609081265,594.7139662461312,91.72939317416673,348.35043791477096,504.36719981947044,359.6479295409346,23704,0.5466673383270156,0.23580217959620908,419.1039827667669,281.71819547503696,5,6,3,8,80,815.1255537370185,0.1337656715220727,0.06566449833721036,83,0.38028696512010274
249.29222914887495,173.89524921948728,316.76167706752665,434.40331900660976,663.8244748527251,106.6236189365979,178.5197892725987,66.99109439584761,604.3807190828081,53813,56241,46902,15958,10.989964238884454,188.10156668570198,100.7725100689681,296.7062891698996,882.8056791884849,328.31227354246374,7530.576099149094,6227.611923401885,42973,17027,37210,7179,14.51350920084837,151.00355496322948,106.71371930229316,137.61164336759563,302.40691216605893,14.29812822616995,82.18360676509366,96.91991296971865,71.34115403968293,26.89820121622491,263.90680652133534,324,14748,21405,4832,16,85,22,14,20,5,64178,21677,119.32065971931705,923.5139076808348,740.8912408179333,178.4909093423357,33314,51308,488.93469968210246,484.7997303615109,784.3383560772322,491.5317930913585,849.0482201643839,484.29267303698555,290.53088698766715,963.572500120534,276.1993081481187,546.3232969358785,616.1613924609576,30782,0.3591586645657798,0.9803136320553143,742.9070096222742,796.447384952981,74,4,6,4,50,389.7637396366348,0.012819133903745372,0.17901053302021908,1,0.7331804510262881
410.38292303562974,396.24201890265874,857.179256998753,723.447817850001,965.3027236303998,366.7983206462684,493.03012515880226,28.191340447222156,198.54285886820168,25037,7965,50916,52442,155.7478880816388,142.26760144572017,48.97458011226431,562.7700708015316,69.94401013863127,472.00748211732935,7265.2619360992285,1118.3980484161239,10833,47676,15290,14849,108.95999902160565,410.0551742172782,176.24084976897626,165.08103946181868,8.247658433148471,0.5373717216003112,70.65348805943113,57.35761034131475,93.4098102117466,2.455188193773079,405.18546034511803,62703,51097,23254,8670,41,32,11,76,20,23,21213,11460,521.9673094475673,871.6561785047879,688.6228432509099,832.1990160420253,43513,64909,255.0944331986341,405.1612601777682,991.7493009930204,608.3178128523308,202.96971768056093,23.3698022844232,246.9990796720196,943.2794827556538,976.3548339935794,895.6998639882746,447.1072165049632,42072,0.5407990585889529,0.6343047853076735,171.11126109295728,870.76613342765,13,0,5,3,63,792.7202889142261,0.13452372545323718,0.09381531421260197,56,0.016115115222375187
755.5511385430486,758.2384757040913,906.1432547657664,9.054161580370979,50.4167736022092,99.49466887296465,81.93843903814613,244.74507963692727,494.8284566214202,36007,9597,33043,20954,75.99936484780962,35.251297393258355,239.73457782547496,249.35231090670194,419.10508628670664,798.678105907632,9126.02521738901,3133.2783215131553,21997,20455,65232,61361,73.73879219050504,447.0866466220142,156.7965271222584,80.33054527275051,87.3365663491811,32.93164575573295,105.01451124864411,52.098013180011435,142.17963746653902,50.62870252071134,60.49432074460322,38902,51013,39076,27809,67,57,23,74,79,84,40822,48382,576.8431821090425,77.57410458425473,117.77711803286928,673.0787316757157,60212,5454,759.3472261010207,593.9537432103789,169.0940687347161,742.474552215434,61.11990055736849,78.18232218379062,476.0624915190971,557.8358228243469,658.2628727596948,300.85851628904516,125.48111355518155,12390,0.3168141867463887,0.9657673693118121,698.210305274137,501.1017003815752,84,2,3,3,34,641.7546228034735,0.07343709156056982,0.13457005619400483,9,0.5829737756086586
228.79816549162246,696.0206180537922,276.90448737780895,589.4539894846972,890.3843208552661,766.5959447120516,195.9801847017619,881.4858195889104,742.3102455337244,13942,60481,5271,9638,34.57211177586495,55.6089507499608,349.1096100524131,816.9833808090694,583.0064830045512,46.44881728576156,7305.320210053622,4177.606716245422,33521,57223,3667,4444,17.653273790576982,222.57142875759843,127.90038665777385,0.17064867228434732,247.07505561971539,92.88839946505223,140.59892250734168,26.434020977309462,55.41425556781869,65.89526942723191,83.2769249646787,16988,30203,9326,18069,83,96,50,79,96,86,29712,23965,815.8435210640067,854.8731157747765,569.4624076543874,605.9904186578357,24742,24709,926.2461976126727,167.62374642430578,75.79229061570958,201.30078547464214,836.1384739358581,227.1011914697778,512.4879140579768,214.1407641009686,410.45608092340836,13.094794562872325,816.1495158486231,51028,0.34705182916926797,0.27178644866227775,289.11164807795086,540.1190447008725,83,8,2,5,35,915.0942387764414,0.09555534844287851,0.0921893735160953,81,0.13697890707489102
76.979909828793,153.89590633985506,983.5214727152221,613.291684887379,576.8812013112084,966.2742977481859,943.7663822120144,415.9136542975095,770.4117870686438,27278,41476,7331,34147,106.64664525334673,20.57377222207032,19.072393324896254,110.50135122769001,147.0699045503434,158.54153559161043,8286.949422440019,1594.6009778676716,29948,39781,62174,2964,76.62327089422983,316.6492819289738,44.48761976986597,101.16068896546138,0.9742472474935924,124.36869740350225,80.82992683178331,3.089850829587356,7.64291887045868,18.540257534098465,180.13289707086298,21275,52874,37510,29911,11,47,21,17,9,4,51418,57511,60.21518964591843,953.2268990066883,368.8729767022978,446.8531007614127,65391,52902,213.02032098487234,106.58540613553325,745.7308512135404,961.8595505504348,42.29784533128422,806.4930026601807,797.9253161826895,583.5057576609598,878.4537323536159,695.6468001634339,287.05622006786655,56822,0.5677963624637072,0.6212091116817136,705.1216283317561,458.7036035614592,4,8,1,8,5,810.6240113291964,0.045077622595816845,0.18250776027855992,97,0.5243007762075218
289.75145291376805,815.8331249906178,140.71152804875842,637.6882468959355,563.9195667556237,970.0744566667069,976.4896611478872,720.333369165993,499.618411998762,8272,27740,11553,9675,102.61613994226389,11.771703775966557,25.23311982601961,829.4466397616644,765.4322167447717,397.96037644511483,7459.546179039995,5060.738984667101,46643,42252,17660,41990,243.83174596363003,480.9501856628235,13.045534712855309,138.18294622958217,99.67226911412021,175.22174597265504,278.52349927409057,188.1832071923802,43.10388824762813,4.504792804846531,25.042868492772364,51734,52835,19529,15166,89,4,61,88,81,6,41555,11345,356.1501856747649,552.3144778429036,228.38196837392832,388.5220003458354,2069,30700,799.0937212127303,346.54037087841516,343.85575609709116,92.05348062611863,213.49074661098243,660.384193451603,303.95800006451765,763.5438540797427,63.84460986469564,181.01368223578262,602.6798926541317,46778,0.3327025124313109,0.758950753912258,86.78374990791416,182.80555811597876,44,4,3,0,92,901.1185841255376,0.09682788006364224,0.13748213634881948,13,0.24651131373423685
